code,name,signal,reviewStatus,trustLevel,priceValidationLevel,financialRiskLevel,trades,historyMonths,buyRatio,pbr,per,upside,issue,nextAction
7244,市光工業,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,0,36,1,0.62,9.95,145.45,売買ルール未約定,買いライン近辺の補助ルールで再検証
2112,塩水港精糖,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,2,36,0.89,0.57,6.51,268.51,取引回数少,日足検証で取引回数を増やして信頼度を再判定
3352,バッファロー,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,2,36,0.93,0.6,8.01,199.58,取引回数少,日足検証で取引回数を増やして信頼度を再判定
3435,サンコーテクノ,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,1,36,0.9,0.57,9.04,170.09,取引回数少,日足検証で取引回数を増やして信頼度を再判定
2907,あじかん,今買い候補,通常候補へ昇格OK,thinValidation,thin,low,1,36,0.94,0.59,9.41,158.88,取引回数少,日足検証で取引回数を増やして信頼度を再判定
1897,金下建設,今買い候補,追加確認,thinValidation,thin,low,2,36,0.88,0.47,8.79,223.41,取引回数少,日足検証で取引回数を増やして信頼度を再判定
9761,東海リース,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.87,0.44,8.71,249.5,売買ルール未約定,買いライン近辺の補助ルールで再検証
8091,ニチモウ,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.87,0.56,7.32,227.77,売買ルール未約定,買いライン近辺の補助ルールで再検証
8383,鳥取銀行,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.91,0.29,9.08,435.31,売買ルール未約定,買いライン近辺の補助ルールで再検証
8944,ランドビジネス,今買い候補,追加確認,avoid,thin,high,0,36,0.91,0.28,9.13,440.13,売買ルール未約定,買いライン近辺の補助ルールで再検証
9351,東洋埠頭,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.93,0.43,9.32,259.29,売買ルール未約定,買いライン近辺の補助ルールで再検証
7980,重松製作所,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.93,0.6,7.74,210.28,売買ルール未約定,買いライン近辺の補助ルールで再検証
9997,ベルーナ,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.94,0.6,7.59,216.34,売買ルール未約定,買いライン近辺の補助ルールで再検証
5199,不二ラテックス,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.94,0.6,8.46,183.64,売買ルール未約定,買いライン近辺の補助ルールで再検証
8558,東和銀行,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.93,0.57,9.26,169.47,売買ルール未約定,買いライン近辺の補助ルールで再検証
8600,トモニホールディングス,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.94,0.57,9.43,167.29,売買ルール未約定,買いライン近辺の補助ルールで再検証
8076,カノークス,今買い候補,追加確認,financialCaution,thin,medium,0,36,0.94,0.58,9.35,165.31,売買ルール未約定,買いライン近辺の補助ルールで再検証
3238,セントラル総合開発,今買い候補,追加確認,avoid,thin,high,2,36,0.88,0.34,8.84,345.57,取引回数少,日足検証で取引回数を増やして信頼度を再判定
6393,油研工業,買い場近い,追加確認,thinValidation,thin,low,0,36,1.01,0.43,10.12,255.05,売買ルール未約定,買いライン近辺の補助ルールで再検証
7946,光陽社,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.5,10.17,204.04,売買ルール未約定,買いライン近辺の補助ルールで再検証
5986,モリテック　スチール,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.32,10.17,385.58,売買ルール未約定,買いライン近辺の補助ルールで再検証
8747,豊トラスティ証券,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.65,2.67,799.84,売買ルール未約定,買いライン近辺の補助ルールで再検証
7417,南陽,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.65,8,199.97,売買ルール未約定,買いライン近辺の補助ルールで再検証
6964,サンコー,買い場近い,追加確認,thinValidation,thin,low,0,36,1.03,0.35,10.35,331.19,売買ルール未約定,買いライン近辺の補助ルールで再検証
8119,三栄コーポレーション,買い場近い,追加確認,thinValidation,thin,low,0,36,1.03,0.49,10.25,213.12,売買ルール未約定,買いライン近辺の補助ルールで再検証
4234,サンエー化研,買い場近い,追加確認,thinValidation,thin,low,0,36,1.03,0.3,10.27,411.04,売買ルール未約定,買いライン近辺の補助ルールで再検証
8040,東京ソワール,買い場近い,追加確認,thinValidation,thin,low,0,36,1.03,0.34,10.31,355.1,売買ルール未約定,買いライン近辺の補助ルールで再検証
8093,極東貿易,買い場近い,追加確認,thinValidation,thin,low,0,36,1,0.64,8.34,187.73,売買ルール未約定,買いライン近辺の補助ルールで再検証
7297,カーメイト,買い場近い,追加確認,thinValidation,thin,low,0,36,1.04,0.39,10.44,291.63,売買ルール未約定,買いライン近辺の補助ルールで再検証
9845,パーカーコーポレーション,買い場近い,追加確認,thinValidation,thin,low,0,36,1.04,0.67,7.71,211.38,売買ルール未約定,買いライン近辺の補助ルールで再検証
4629,大伸化学,買い場近い,追加確認,thinValidation,thin,low,0,36,1.05,0.49,10.46,214.19,売買ルール未約定,買いライン近辺の補助ルールで再検証
4365,松本油脂製薬,買い場近い,追加確認,thinValidation,thin,low,0,36,1.05,0.67,7.44,222.74,売買ルール未約定,買いライン近辺の補助ルールで再検証
7812,クレステック,買い場近い,追加確認,thinValidation,thin,low,0,36,1.05,0.67,6.23,285.28,売買ルール未約定,買いライン近辺の補助ルールで再検証
5974,中国工業,買い場近い,追加確認,thinValidation,thin,low,0,36,1.05,0.48,10.52,221.26,売買ルール未約定,買いライン近辺の補助ルールで再検証
4616,川上塗料,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.53,10.17,187.85,売買ルール未約定,買いライン近辺の補助ルールで再検証
6488,ヨシタケ,買い場近い,追加確認,thinValidation,thin,low,0,36,1.01,0.65,8.55,180.86,売買ルール未約定,買いライン近辺の補助ルールで再検証
5962,浅香工業,買い場近い,追加確認,thinValidation,thin,low,0,36,1.06,0.39,10.65,288.8,売買ルール未約定,買いライン近辺の補助ルールで再検証
8123,川辺,買い場近い,追加確認,thinValidation,thin,low,0,36,1.06,0.33,10.62,366.47,売買ルール未約定,買いライン近辺の補助ルールで再検証
3951,朝日印刷,買い場近い,追加確認,thinValidation,thin,low,0,36,1.06,0.5,10.61,207.65,売買ルール未約定,買いライン近辺の補助ルールで再検証
7614,オーエムツーネットワーク,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.56,10.21,172.39,売買ルール未約定,買いライン近辺の補助ルールで再検証
6382,トリニティ工業,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.57,10.17,167.24,売買ルール未約定,買いライン近辺の補助ルールで再検証
8006,ユアサ・フナショク,買い場近い,追加確認,thinValidation,thin,low,0,36,1.02,0.59,10.24,159.72,売買ルール未約定,買いライン近辺の補助ルールで再検証
5237,ノザワ,買い場近い,追加確認,thinValidation,thin,low,0,36,1.03,0.66,9.24,159.76,売買ルール未約定,買いライン近辺の補助ルールで再検証
9994,やまや,買い場近い,追加確認,thinValidation,thin,low,0,36,1.04,0.59,10.39,161.45,売買ルール未約定,買いライン近辺の補助ルールで再検証
6430,ダイコク電機,買い場近い,追加確認,thinValidation,thin,low,0,36,1.01,0.63,10.07,143.44,売買ルール未約定,買いライン近辺の補助ルールで再検証
4620,藤倉化成,買い場近い,追加確認,thinValidation,thin,low,0,36,1,0.64,10.03,139.39,売買ルール未約定,買いライン近辺の補助ルールで再検証
6137,小池酸素工業,買い場近い,追加確認,thinValidation,thin,low,0,36,1.05,0.67,9.29,158.39,売買ルール未約定,買いライン近辺の補助ルールで再検証
5819,カナレ電気,買い場近い,追加確認,thinValidation,thin,low,0,36,1.04,0.64,10.39,138.16,売買ルール未約定,買いライン近辺の補助ルールで再検証
7914,共同印刷,買い場近い,追加確認,thinValidation,thin,low,0,36,1.04,0.66,10.31,132.68,売買ルール未約定,買いライン近辺の補助ルールで再検証
3375,ＺＯＡ,買い場近い,追加確認,thinValidation,thin,low,2,36,1.02,0.66,6.14,290.62,取引回数少,日足検証で取引回数を増やして信頼度を再判定
3420,ケー・エフ・シー,買い場近い,追加確認,thinValidation,thin,low,2,36,1.03,0.5,10.26,205.87,取引回数少,日足検証で取引回数を増やして信頼度を再判定
1662,石油資源開発,買い場近い,追加確認,thinValidation,thin,low,2,36,1.03,0.66,6.87,249.39,取引回数少,日足検証で取引回数を増やして信頼度を再判定
2666,オートウェーブ,買い場近い,追加確認,thinValidation,thin,low,2,36,1.02,0.54,10.19,182.6,取引回数少,日足検証で取引回数を増やして信頼度を再判定
1887,日本国土開発,買い場近い,追加確認,thinValidation,thin,low,1,36,1.03,0.6,10.33,156.24,取引回数少,日足検証で取引回数を増やして信頼度を再判定
254A,ＡＩフュージョンキャピタルグループ,買い場近い,追加確認,thinValidation,thin,low,1,36,1.02,0.63,10.16,140.98,取引回数少,日足検証で取引回数を増やして信頼度を再判定
2481,タウンニュース社,買い場近い,追加確認,thinValidation,thin,low,2,36,1.03,0.66,10.24,134.4,取引回数少,日足検証で取引回数を増やして信頼度を再判定
1376,カネコ種苗,買い場近い,追加確認,thinValidation,thin,low,2,36,1.06,0.62,10.62,145.38,取引回数少,日足検証で取引回数を増やして信頼度を再判定
5603,虹技,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.02,0.26,10.23,480.11,売買ルール未約定,買いライン近辺の補助ルールで再検証
6899,ＡＳＴＩ,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.02,0.29,10.2,435.57,売買ルール未約定,買いライン近辺の補助ルールで再検証
9537,北陸瓦斯,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.02,0.35,10.2,339.1,売買ルール未約定,買いライン近辺の補助ルールで再検証
9083,神姫バス,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.03,0.42,10.32,261.22,売買ルール未約定,買いライン近辺の補助ルールで再検証
9504,中国電力,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.03,0.41,10.26,273.99,売買ルール未約定,買いライン近辺の補助ルールで再検証
6440,ＪＵＫＩ,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.04,0.49,10.42,215.01,売買ルール未約定,買いライン近辺の補助ルールで再検証
2170,リンクアンドモチベーション,買い場近い,追加確認,thinValidation,thin,low,2,36,1.07,0.67,10.71,128.54,取引回数少,日足検証で取引回数を増やして信頼度を再判定
7461,キムラ,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.05,0.4,10.5,281.96,売買ルール未約定,買いライン近辺の補助ルールで再検証
9059,カンダホールディングス,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.06,0.68,7.45,222.3,売買ルール未約定,買いライン近辺の補助ルールで再検証
8364,清水銀行,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.06,0.34,10.64,355.74,売買ルール未約定,買いライン近辺の補助ルールで再検証
8365,富山銀行,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.06,0.36,10.6,326.64,売買ルール未約定,買いライン近辺の補助ルールで再検証
8550,栃木銀行,買い場近い,追加確認,financialCaution,thin,medium,0,36,1.06,0.58,10.59,162.13,売買ルール未約定,買いライン近辺の補助ルールで再検証
3297,東武住販,買い場近い,追加確認,financialCaution,thin,medium,2,36,1,0.64,9.59,150.36,取引回数少,日足検証で取引回数を増やして信頼度を再判定
